"target","type","sources","checked_at","valid"
"apache/avro-rs","github_repo","crates","2026-05-17T23:11:02Z","True"
"apache/cassandra-python-driver","github_repo","pypi","2026-07-05T14:44:21Z","True"
"apache/cordova-node-xcode","github_repo","npm","2026-05-17T23:11:02Z","True"
"apache/datafusion","github_repo","crates","2026-04-27T18:55:21Z","True"
"apache/datafusion-sqlparser-rs","github_repo","crates","2026-07-05T14:44:28Z","True"
"apache/httpd","github_repo","cpp","2026-04-27T18:55:21Z","True"
"apache/iceberg-python","github_repo","pypi","2026-05-17T23:11:03Z","True"
"apache/opendal","github_repo","crates","2026-05-17T23:11:03Z","True"
"apache/opendal-reqsign","github_repo","crates","2026-05-17T23:11:03Z","True"
"apache/sedona","github_repo","pypi","2026-05-17T23:11:03Z","True"
"apache/serf","github_repo","cpp","2026-07-06T16:47:43Z","True"
"apache/spark","github_repo","pypi","2026-04-27T18:55:21Z","True"
"apache/thrift","github_repo","cpp,crates","2026-04-27T18:55:21Z","True"
"apache/tvm-ffi","github_repo","pypi","2026-05-17T23:11:03Z","True"
"aperezdc/ngx-fancyindex","github_repo","cpp","2026-05-17T23:11:03Z","True"
"apeworx/eth-abi","github_repo","pypi","2026-07-05T14:44:22Z","True"
"apeworx/eth-account","github_repo","pypi","2026-07-05T14:44:22Z","True"
"apeworx/eth-keyfile","github_repo","pypi","2026-06-28T19:52:12Z","True"
"apeworx/eth-keys","github_repo","pypi","2026-06-28T19:52:12Z","True"
"apeworx/eth-rlp","github_repo","pypi","2026-06-28T19:52:12Z","True"
"apeworx/hexbytes","github_repo","pypi","2026-06-28T19:52:12Z","True"
"apeworx/pyrlp","github_repo","pypi","2026-06-28T19:52:12Z","True"
"apeworx/web3.py","github_repo","pypi","2026-07-05T14:44:22Z","True"
"apgoetz/pl011_qemu","github_repo","crates","2026-05-17T23:11:03Z","True"
"apich-organization/bincode","github_repo","crates","2026-07-06T10:53:12Z","True"
"apich-organization/dtact","github_repo","crates","2026-07-06T10:53:12Z","True"
"apich-organization/unty","github_repo","crates","2026-07-06T10:53:12Z","True"
"apich-organization/virtue","github_repo","crates","2026-07-06T10:53:12Z","True"
"apideck-libraries/better-ajv-errors","github_repo","npm","2026-05-17T23:11:03Z","True"
"apidevtools/json-schema-ref-parser","github_repo","npm","2026-05-17T23:11:03Z","True"
"apidevtools/openapi-schemas","github_repo","npm","2026-05-17T23:11:03Z","True"
"apidevtools/swagger-methods","github_repo","npm","2026-05-17T23:11:03Z","True"
"apidevtools/swagger-parser","github_repo","npm","2026-05-17T23:11:03Z","True"
"apm-js-collab/tracing-hooks","github_repo","npm","2026-05-17T23:11:03Z","True"
"apollographql/apollo-client","github_repo","npm","2026-05-17T23:11:03Z","True"
"apollographql/apollo-link","github_repo","npm","2026-05-17T23:11:03Z","True"
"apollographql/apollo-server","github_repo","npm","2026-04-27T18:55:21Z","True"
"apollographql/apollo-tooling","github_repo","npm","2026-05-17T23:11:03Z","True"
"apollographql/apollo-utils","github_repo","npm","2026-04-27T18:55:21Z","True"
"apollographql/graphql-subscriptions","github_repo","npm","2026-05-17T23:11:03Z","True"
"apollographql/graphql-tag","github_repo","npm","2026-05-17T23:11:03Z","True"
"apollographql/invariant-packages","github_repo","npm","2026-05-17T23:11:03Z","True"
"apollographql/protobuf.js","github_repo","npm","2026-05-17T23:11:03Z","True"
"apollographql/subscriptions-transport-ws","github_repo","npm","2026-06-28T19:52:12Z","True"
"apollographql/zen-observable-ts","github_repo","npm","2026-05-17T23:11:03Z","True"
"apostrophecms/sanitize-html","github_repo","npm","2026-06-28T19:52:12Z","True"
"appandflow/react-native-safe-area-context","github_repo","npm","2026-05-17T23:11:03Z","True"
"appium/python-client","github_repo","pypi","2026-05-17T23:11:03Z","True"
"apple-oss-distributions/remote_cmds","github_repo","cpp","2026-05-17T23:11:03Z","True"
"apple/coremltools","github_repo","pypi","2026-05-17T23:11:03Z","True"
"arangodb/python-arango","github_repo","pypi","2026-05-17T23:11:03Z","True"
"arc-blroth/memory-stats","github_repo","crates","2026-05-17T23:11:03Z","True"
"arcane-rs/synthez","github_repo","crates","2026-05-17T23:11:03Z","True"
"arcanis/clipanion","github_repo","npm","2026-05-17T23:11:03Z","True"
"arcanis/jest-pnp-resolver","github_repo","npm","2026-04-27T18:55:21Z","True"
"arcanis/pnp-webpack-plugin","github_repo","npm","2026-05-17T23:11:03Z","True"
"arcanis/ts-pnp","github_repo","npm","2026-04-27T18:55:21Z","True"
"arcanis/typanion","github_repo","npm","2026-05-17T23:11:03Z","True"
"archco/moo-color","github_repo","npm","2026-05-17T23:11:03Z","True"
"architest/pymeeus","github_repo","pypi","2026-05-17T23:11:03Z","True"
"archiverjs/archiver-utils","github_repo","npm","2026-05-17T23:11:04Z","True"
"archiverjs/node-archiver","github_repo","npm","2026-05-17T23:11:04Z","True"
"archiverjs/node-compress-commons","github_repo","npm","2026-04-27T18:55:21Z","True"
"archiverjs/node-crc32-stream","github_repo","npm","2026-05-17T23:11:04Z","True"
"archiverjs/node-zip-stream","github_repo","npm","2026-05-17T23:11:04Z","True"
"arcnmx/result-rs","github_repo","crates","2026-05-17T23:11:04Z","True"
"arcnmx/serde-ini","github_repo","crates","2026-05-17T23:11:04Z","True"
"arcnmx/serde-value","github_repo","crates","2026-05-17T23:11:04Z","True"
"ardaku/parsenic","github_repo","crates","2026-05-17T23:11:04Z","True"
"ardaku/traitful","github_repo","crates","2026-05-17T23:11:04Z","True"
"ardaku/wasite","github_repo","crates","2026-05-17T23:11:04Z","True"
"ardaku/whoami","github_repo","crates","2026-05-17T23:11:04Z","True"
"ardatan/graphql-tools","github_repo","npm","2026-04-27T13:18:13Z","True"
"ardatan/whatwg-node","github_repo","npm","2026-04-27T13:18:13Z","True"
"arekinath/node-getpass","github_repo","npm","2026-04-27T18:55:21Z","True"
"areski/python-nvd3","github_repo","pypi","2026-05-19T11:25:44Z","True"
"argmin-rs/argmin","github_repo","crates","2026-05-17T23:11:04Z","True"
"argos-ci/jest-puppeteer","github_repo","npm","2026-05-17T23:11:04Z","True"
"aria2/aria2","github_repo","cpp","2026-05-17T23:11:04Z","True"
"ariaminaei/dom-converter","github_repo","npm","2026-04-27T18:55:21Z","True"
"ariaminaei/pretty-error","github_repo","npm","2026-04-27T18:55:21Z","True"
"ariaminaei/renderkid","github_repo","npm","2026-04-27T18:55:21Z","True"
"ariaminaei/utila","github_repo","npm","2026-04-27T18:55:21Z","True"
"ariebovenberg/whenever","github_repo","pypi","2026-05-17T23:11:04Z","True"
"ariperkkio/ast-v8-to-istanbul","github_repo","npm","2026-05-17T23:11:04Z","True"
"aristocratos/btop","github_repo","cpp","2026-07-06T10:53:18Z","True"
"arkworks-rs/algebra","github_repo","crates","2026-04-27T18:55:21Z","True"
"arkworks-rs/crypto-primitives","github_repo","crates","2026-05-17T23:11:04Z","True"
"arkworks-rs/groth16","github_repo","crates","2026-05-17T23:11:04Z","True"
"arkworks-rs/r1cs-std","github_repo","crates","2026-05-17T23:11:04Z","True"
"arkworks-rs/snark","github_repo","crates","2026-05-17T23:11:04Z","True"
"arkworks-rs/std","github_repo","crates","2026-05-17T23:11:04Z","True"
"arnaudbarre/eslint-plugin-react-refresh","github_repo","npm","2026-05-17T23:11:04Z","True"
"arnavion/k8s-openapi","github_repo","crates","2026-05-17T23:11:04Z","True"
"arnohaase/bytes-varint","github_repo","crates","2026-05-17T23:11:04Z","True"
"arogozhnikov/einops","github_repo","pypi","2026-05-17T23:11:04Z","True"
"arqunis/uwl","github_repo","crates","2026-06-28T17:52:46Z","True"
"arrow-py/arrow","github_repo","pypi","2026-04-27T18:55:21Z","True"
"arsenetar/send2trash","github_repo","pypi","2026-04-27T18:55:21Z","True"
"arthurbernard1/rustcrypt","github_repo","crates","2026-05-17T23:11:04Z","True"
"arthurdejong/python-stdnum","github_repo","pypi","2026-05-17T23:11:04Z","True"
"arthurprs/metrohash-rs","github_repo","crates","2026-05-17T23:11:04Z","True"
"arthurprs/quick-cache","github_repo","crates","2026-05-17T23:11:04Z","True"
"arthurvr/is-alphanumeric","github_repo","npm","2026-05-17T23:11:04Z","True"
"artichoke/rand_mt","github_repo","crates","2026-05-17T23:11:04Z","True"
"artifexsoftware/ghostpdl-downloads","github_repo","cpp","2026-04-27T18:55:21Z","True"
"artifexsoftware/jbig2dec","github_repo","cpp","2026-04-27T18:55:21Z","True"
"arut/nginx-dav-ext-module","github_repo","cpp","2026-05-17T23:11:04Z","True"
"arviz-devs/arviz","github_repo","pypi","2026-05-17T23:11:04Z","True"
"arviz-devs/arviz-base","github_repo","pypi","2026-05-17T23:11:04Z","True"
"arviz-devs/arviz-plots","github_repo","pypi","2026-05-17T23:11:04Z","True"
"arviz-devs/arviz-stats","github_repo","pypi","2026-05-17T23:11:04Z","True"
"as1100k/pastey","github_repo","crates","2026-05-17T23:11:05Z","True"
"asamuzak/csscolor","github_repo","npm","2026-05-17T23:11:04Z","True"
"asamuzak/domselector","github_repo","npm","2026-05-17T23:11:05Z","True"
"asana/python-asana","github_repo","pypi","2026-05-17T23:11:05Z","True"
"ash-rs/ash","github_repo","crates","2026-05-17T23:11:05Z","True"
"ashaffer/cached-path-relative","github_repo","npm","2026-05-17T23:11:05Z","True"
"ashleygwilliams/assert_approx_eq","github_repo","crates","2026-05-17T23:11:05Z","True"
"ashvardanian/numkong","github_repo","crates","2026-07-06T10:53:13Z","True"
"ashvardanian/stringzilla","github_repo","pypi","2026-05-17T23:11:05Z","True"
"askama-rs/askama","github_repo","crates","2026-05-17T23:11:05Z","True"
"askama-rs/askama-old","github_repo","crates","2026-07-05T14:44:21Z","True"
"asomers/futures-locks","github_repo","crates","2026-05-17T23:11:05Z","True"
"asomers/mio-aio","github_repo","crates","2026-05-17T23:11:05Z","True"
"asomers/mockall","github_repo","crates","2026-04-27T18:55:21Z","True"
"asottile/cfgv","github_repo","pypi","2026-04-27T18:55:21Z","True"
"asottile/tokenize-rt","github_repo","pypi","2026-05-17T23:11:05Z","True"
"aspectunk/russh-sftp","github_repo","crates","2026-05-17T23:11:05Z","True"
"assemblyscript/assemblyscript","github_repo","npm","2026-05-17T23:11:05Z","True"
"assert-rs/assert_cli","github_repo","crates","2026-05-17T23:11:05Z","True"
"assert-rs/assert_cmd","github_repo","crates","2026-05-17T23:11:05Z","True"
"assert-rs/assert_fs","github_repo","crates","2026-05-17T23:11:05Z","True"
"assert-rs/completest","github_repo","crates","2026-05-17T23:11:05Z","True"
"assert-rs/dir-diff","github_repo","crates","2026-05-17T23:11:05Z","True"
"assert-rs/docmatic","github_repo","crates","2026-05-17T23:11:05Z","True"
"assert-rs/libtest2","github_repo","crates","2026-05-17T23:11:05Z","True"
"assert-rs/predicates-rs","github_repo","crates","2026-04-27T18:55:21Z","True"
"assert-rs/snapbox","github_repo","crates","2026-04-27T13:18:13Z","True"
"assertables/assertables-rust-crate","github_repo","crates","2026-07-05T14:44:28Z","True"
"assimp/assimp","github_repo","cpp","2026-05-17T23:11:05Z","True"
"astanin/python-tabulate","github_repo","pypi","2026-04-27T13:18:13Z","True"
"astonbitecode/java-locator","github_repo","crates","2026-05-17T23:11:05Z","True"
"astral-sh/ruff","github_repo","pypi","2026-04-27T13:18:13Z","True"
"astral-sh/tokio-tar","github_repo","crates","2026-04-27T18:55:21Z","True"
"astral-sh/uv","github_repo","pypi","2026-04-27T18:55:21Z","True"
"astro-xao/sofars","github_repo","crates","2026-07-06T10:53:13Z","True"
"astromulti/keep-alive","github_repo","pypi","2026-06-28T19:52:12Z","False"
"astronomer/astronomer-cosmos","github_repo","pypi","2026-05-17T23:11:05Z","True"
"astronomerio/boa","github_repo","pypi","2026-05-17T23:11:05Z","False"
"astropy/astropy","github_repo","pypi","2026-05-17T23:11:05Z","True"
"astropy/astropy-iers-data","github_repo","pypi","2026-05-17T23:11:05Z","True"
"asweigart/pyautogui","github_repo","pypi","2026-05-17T23:11:05Z","True"
"asweigart/pymsgbox","github_repo","pypi","2026-05-17T23:11:05Z","True"
"asweigart/pyperclip","github_repo","pypi","2026-05-17T23:11:05Z","True"
"asweigart/pyscreeze","github_repo","pypi","2026-05-17T23:11:05Z","True"
"async-graphql/async-graphql","github_repo","crates","2026-05-17T23:11:05Z","True"
"async-rs/async-attributes","github_repo","crates","2026-05-17T23:11:05Z","True"
"async-rs/async-global-executor","github_repo","crates","2026-06-28T19:52:12Z","True"
"async-rs/async-std","github_repo","crates","2026-04-27T18:55:21Z","True"
"async-rs/async-tls","github_repo","crates","2026-07-05T14:44:19Z","True"
"async-rs/futures-timer","github_repo","crates","2026-05-17T23:11:06Z","True"
"asynchronics/diatomic-waker","github_repo","crates","2026-05-17T23:11:05Z","True"
"at-icons/material","github_repo","npm","2026-05-17T23:11:05Z","True"
"atahabaki/bracoxide","github_repo","crates","2026-05-17T23:11:05Z","True"
"atdt/monotonic","github_repo","pypi","2026-04-27T18:55:21Z","True"
"athre0z/color-backtrace","github_repo","crates","2026-05-17T23:11:05Z","True"
"atlassian-api/atlassian-python-api","github_repo","pypi","2026-05-17T23:11:06Z","True"
"atlassian/asap-authentication-python","github_repo","pypi","2026-05-17T23:11:06Z","True"
"atlassian/react-beautiful-dnd","github_repo","npm","2026-05-17T23:11:06Z","True"
"atolab/uhlc-rs","github_repo","crates","2026-05-17T23:11:06Z","True"
"atomiks/tippyjs","github_repo","npm","2026-05-17T23:11:06Z","True"
"atranitell/tensorkit","github_repo","cpp","2026-07-06T16:47:42Z","False"
"aumetra/asynk-strim","github_repo","crates","2026-05-17T23:11:06Z","True"
"aurelio-labs/semantic-router","github_repo","pypi","2026-05-17T23:11:06Z","True"
"aurora-is-near/aurora-engine","github_repo","crates","2026-05-17T23:11:06Z","True"
"austind/retryhttp","github_repo","pypi","2026-05-17T23:11:06Z","True"
"auth0/auth0-python","github_repo","pypi","2026-05-17T23:11:06Z","True"
"auth0/jwt-decode","github_repo","npm","2026-05-17T23:11:06Z","True"
"auth0/node-jsonwebtoken","github_repo","npm","2026-04-27T18:55:22Z","True"
"auth0/node-jwa","github_repo","npm","2026-04-27T13:02:57Z","True"
"auth0/node-jwks-rsa","github_repo","npm","2026-05-17T23:11:06Z","True"
"auth0/node-jws","github_repo","npm","2026-06-28T19:52:13Z","True"
"authlib/authlib","github_repo","pypi","2026-05-03T22:25:02Z","True"
"authlib/joserfc","github_repo","pypi","2026-05-17T23:11:06Z","True"
"auto-impl-rs/auto_impl","github_repo","crates","2026-05-17T23:11:06Z","True"
"automation-stack/node-machine-id","github_repo","npm","2026-05-17T23:11:06Z","True"
"automattic/cli-table","github_repo","npm","2026-05-17T23:11:06Z","True"
"automattic/juice","github_repo","npm","2026-05-17T23:11:06Z","True"
"automattic/mongoose","github_repo","npm","2026-05-17T23:11:06Z","True"
"automattic/node-canvas","github_repo","npm","2026-05-17T23:11:06Z","True"
"autotools-mirror/autoconf","github_repo","cpp","2026-04-27T18:55:22Z","True"
"autotools-mirror/libtool","github_repo","cpp","2026-04-27T18:55:22Z","True"
"autotools-mirror/m4","github_repo","cpp","2026-04-27T18:55:22Z","True"
"avahi/avahi","github_repo","cpp","2026-04-27T18:55:22Z","True"
"avian2/jsonmerge","github_repo","pypi","2026-05-17T23:11:06Z","True"
"avian2/unidecode","github_repo","pypi","2026-05-17T23:11:06Z","True"
"avianflu/ncp","github_repo","npm","2026-05-17T23:11:06Z","True"
"avitex/rust-aliasable","github_repo","crates","2026-05-17T23:11:06Z","True"
"avitex/rust-aliasable-deref-trait","github_repo","crates","2026-05-17T23:11:06Z","True"
"avnu/libavtp","github_repo","cpp","2026-05-17T23:11:06Z","True"
"avoidwork/filesize.js","github_repo","npm","2026-04-27T18:55:22Z","True"
"avoidwork/tiny-lru","github_repo","npm","2026-05-17T23:11:06Z","True"
"aweary/rst-selector-parser","github_repo","npm","2026-05-17T23:11:06Z","True"
"awesomized/crc-fast-rust","github_repo","crates","2026-05-17T23:11:06Z","True"
"awesomized/crc64fast-nvme","github_repo","crates","2026-05-17T23:11:06Z","True"
"aws-amplify/amplify-js","github_repo","npm","2026-05-17T23:11:06Z","True"
"aws-cloudformation/cfn-lint","github_repo","pypi","2026-05-17T23:11:06Z","True"
"aws-cloudformation/cloudformation-cli","github_repo","pypi","2026-06-28T19:52:13Z","True"
"aws-cloudformation/cloudformation-cli-go-plugin","github_repo","pypi","2026-05-17T23:11:06Z","True"
"aws-cloudformation/cloudformation-cli-java-plugin","github_repo","pypi","2026-06-28T19:52:13Z","True"
"aws-cloudformation/cloudformation-cli-python-plugin","github_repo","pypi","2026-06-28T19:52:13Z","True"
"aws-cloudformation/cloudformation-cli-typescript-plugin","github_repo","pypi","2026-05-17T23:11:06Z","True"
"aws-powertools/powertools-lambda-python","github_repo","pypi","2026-05-17T23:11:07Z","True"
"aws/amazon-redshift-python-driver","github_repo","pypi","2026-04-27T18:55:22Z","True"
"aws/aws-cdk","github_repo","npm,pypi","2026-05-17T23:11:07Z","True"
"aws/aws-cdk-cli","github_repo","npm","2026-05-17T23:11:07Z","True"
"aws/aws-cli","github_repo","cpp,pypi","2026-04-27T13:18:13Z","True"
"aws/aws-encryption-sdk-python","github_repo","pypi","2026-05-17T23:11:07Z","True"
"aws/aws-lambda-builders","github_repo","pypi","2026-06-28T19:52:13Z","True"
"aws/aws-lambda-rust-runtime","github_repo","crates","2026-07-05T14:44:19Z","True"
"aws/aws-lc-rs","github_repo","crates","2026-04-27T18:55:22Z","True"
"aws/aws-sam-cli","github_repo","pypi","2026-05-17T23:11:07Z","True"
"aws/aws-sdk-cpp","github_repo","cpp","2026-05-17T23:11:07Z","True"
"aws/aws-sdk-js","github_repo","npm","2026-05-17T23:11:07Z","True"
"aws/aws-sdk-js-crypto-helpers","github_repo","npm","2026-04-27T13:18:13Z","True"
"aws/aws-sdk-js-v3","github_repo","npm","2026-04-27T13:18:13Z","True"
"aws/aws-sdk-pandas","github_repo","pypi","2026-04-27T18:55:22Z","True"
"aws/aws-sdk-python","github_repo","pypi","2026-07-05T12:51:54Z","True"
"aws/aws-xray-sdk-python","github_repo","pypi","2026-05-17T23:11:07Z","True"
"aws/bedrock-agentcore-sdk-python","github_repo","pypi","2026-05-17T23:11:07Z","True"
"aws/constructs","github_repo","npm,pypi","2026-05-17T23:11:07Z","True"
"aws/jsii","github_repo","pypi","2026-05-17T23:11:07Z","True"
"aws/s2n-tls","github_repo","cpp,crates","2026-05-17T23:11:07Z","True"
"aws/sagemaker-core","github_repo","pypi","2026-06-28T19:52:13Z","True"
"aws/sagemaker-mlflow","github_repo","pypi","2026-05-17T23:11:07Z","True"
"aws/sagemaker-python-sdk","github_repo","pypi","2026-04-27T18:55:22Z","True"
"aws/sagemaker-schema-inference-artifacts","github_repo","pypi","2026-05-17T23:11:07Z","False"
"aws/serverless-application-model","github_repo","pypi","2026-06-28T19:52:13Z","True"
"awslabs/aws-c-auth","github_repo","cpp","2026-05-17T23:11:07Z","True"
"awslabs/aws-c-cal","github_repo","cpp","2026-05-17T23:11:07Z","True"
"awslabs/aws-c-common","github_repo","cpp","2026-04-27T18:55:22Z","True"
"awslabs/aws-c-compression","github_repo","cpp","2026-05-17T23:11:07Z","True"
"awslabs/aws-c-event-stream","github_repo","cpp","2026-05-17T23:11:07Z","True"
"awslabs/aws-c-http","github_repo","cpp","2026-05-17T23:11:07Z","True"
"awslabs/aws-c-io","github_repo","cpp","2026-05-17T23:11:07Z","True"
"awslabs/aws-c-mqtt","github_repo","cpp","2026-05-17T23:11:07Z","True"
"awslabs/aws-c-s3","github_repo","cpp","2026-05-17T23:11:07Z","True"
"awslabs/aws-c-sdkutils","github_repo","cpp","2026-05-17T23:11:07Z","True"
"awslabs/aws-cfn-template-flip","github_repo","pypi","2026-05-17T23:11:07Z","True"
"awslabs/aws-checksums","github_repo","cpp","2026-05-17T23:11:07Z","True"
"awslabs/aws-crt-cpp","github_repo","cpp","2026-05-17T23:11:07Z","True"
"awslabs/aws-crt-python","github_repo","pypi","2026-05-17T23:11:07Z","True"
"awslabs/aws-embedded-metrics-python","github_repo","pypi","2026-05-17T23:11:07Z","True"
"awslabs/aws-lambda-invoke-store","github_repo","npm","2026-05-17T23:11:08Z","True"
"awslabs/aws-sdk-rust","github_repo","crates","2026-05-17T23:11:08Z","True"
"awslabs/metrique","github_repo","crates","2026-07-06T10:53:13Z","True"
"awslabs/python-deequ","github_repo","pypi","2026-05-17T23:11:08Z","True"
"awslabs/sagemaker-debugger-rulesconfig","github_repo","pypi","2026-05-17T23:11:08Z","True"
"awslabs/shuttle","github_repo","crates","2026-05-17T23:11:08Z","True"
"awxkee/colorutils-rs","github_repo","crates","2026-07-06T10:53:13Z","True"
"awxkee/erydanos","github_repo","crates","2026-07-06T10:53:13Z","True"
"awxkee/fast_transpose","github_repo","crates","2026-05-17T23:11:08Z","True"
"awxkee/moxcms","github_repo","crates","2026-05-17T23:11:08Z","True"
"awxkee/novtb","github_repo","crates","2026-07-06T10:53:13Z","True"
"awxkee/pic-scale","github_repo","crates","2026-07-06T10:53:13Z","True"
"awxkee/pxfm","github_repo","crates","2026-05-17T23:11:08Z","True"
"awxkee/yuvutils-rs","github_repo","crates","2026-05-17T23:11:08Z","True"
"axboe/liburing","github_repo","cpp","2026-05-17T23:11:08Z","True"
"axcient/rolling-file-rs","github_repo","crates","2026-05-17T23:11:08Z","True"
"axelf4/unicode-linebreak","github_repo","crates","2026-05-17T23:11:08Z","True"
"axiomhq/rust-cuckoofilter","github_repo","crates","2026-05-17T23:11:08Z","True"
"axios/axios","github_repo","npm","2026-04-27T13:18:13Z","True"
"axnsan12/drf-yasg","github_repo","pypi","2026-05-17T23:11:08Z","True"
"aya-rs/aya","github_repo","crates","2026-07-06T10:53:13Z","True"
"ayatanaindicators/ayatana-ido","github_repo","cpp","2026-05-17T23:11:08Z","True"
"ayatanaindicators/libayatana-appindicator","github_repo","cpp","2026-05-17T23:11:08Z","True"
"ayatanaindicators/libayatana-indicator","github_repo","cpp","2026-05-17T23:11:08Z","True"
"ayuhito/modern-tar","github_repo","npm","2026-05-17T23:11:08Z","True"
"azriel91/anymap2","github_repo","crates","2026-05-17T23:11:08Z","True"
"azriel91/tynm","github_repo","crates","2026-05-17T23:11:08Z","True"
"azure/azure-cli","github_repo","pypi","2026-05-17T23:11:08Z","True"
"azure/azure-cosmos-table-python","github_repo","pypi","2026-06-28T19:52:13Z","True"
"azure/azure-data-lake-store-python","github_repo","pypi","2026-05-17T23:11:08Z","True"
"azure/azure-functions-python-worker","github_repo","pypi","2026-05-17T23:11:08Z","True"
"azure/azure-kusto-python","github_repo","pypi","2026-05-17T23:11:08Z","True"
"azure/azure-multiapi-storage-python","github_repo","pypi","2026-05-17T23:11:08Z","True"
"azure/azure-sdk-for-js","github_repo","npm","2026-04-27T13:18:13Z","True"
"azure/azure-sdk-for-python","github_repo","pypi","2026-04-27T18:55:22Z","True"
"azure/azure-sdk-for-rust","github_repo","crates","2026-05-17T23:11:09Z","True"
"azure/azure-storage-python","github_repo","pypi","2026-04-27T18:55:22Z","True"
"azure/azure-uamqp-python","github_repo","pypi","2026-05-17T23:11:09Z","True"
"azure/machinelearningnotebooks","github_repo","pypi","2026-06-28T19:52:13Z","True"
"azure/msrest-for-python","github_repo","pypi","2026-04-27T13:18:13Z","True"
"azure/msrestazure-for-python","github_repo","pypi","2026-04-27T18:55:22Z","True"
"azuread/azure-activedirectory-library-for-python","github_repo","pypi","2026-04-27T18:55:22Z","True"
"azuread/microsoft-authentication-extensions-for-python","github_repo","pypi","2026-04-27T18:55:22Z","True"
"azuread/microsoft-authentication-library-for-js","github_repo","npm","2026-04-27T18:55:22Z","True"
"azuread/microsoft-authentication-library-for-python","github_repo","pypi","2026-04-27T13:18:13Z","True"
"b12-archive/array-from","github_repo","npm","2026-06-28T19:52:13Z","True"
"b12-archive/is-subset","github_repo","npm","2026-06-28T19:52:13Z","True"
"baalexander/node-portscanner","github_repo","npm","2026-05-17T23:11:08Z","True"
"babel/babel","github_repo","npm","2026-04-27T13:18:13Z","True"
"babel/babel-eslint","github_repo","npm","2026-05-17T23:11:09Z","True"
"babel/babel-loader","github_repo","npm","2026-04-27T18:55:22Z","True"
"babel/babel-plugin-proposal-private-property-in-object","github_repo","npm","2026-04-27T18:55:22Z","True"
"babel/babel-polyfills","github_repo","npm","2026-04-27T13:18:13Z","True"
"babel/babel-preset-env","github_repo","npm","2026-05-17T23:11:09Z","True"
"babel/babelify","github_repo","npm","2026-05-17T23:11:09Z","True"
"babel/minify","github_repo","npm","2026-04-27T18:55:22Z","True"
"babel/preset-modules","github_repo","npm","2026-04-27T18:55:22Z","True"
"bachmann1234/diff_cover","github_repo","pypi","2026-06-28T19:52:13Z","True"
"bachp/junit-report-rs","github_repo","crates","2026-05-17T23:11:09Z","True"
"badboy/crc64-rs","github_repo","crates","2026-05-17T23:11:09Z","True"
"badboy/iso8601","github_repo","crates","2026-05-17T23:11:09Z","True"
"badel2/gg-alloc","github_repo","crates","2026-05-17T23:11:09Z","True"
"badgateway/structured-headers","github_repo","npm","2026-06-28T19:52:13Z","True"
"bagel897/pytoolconfig","github_repo","pypi","2026-06-28T19:52:13Z","True"
"bahamas10/css-color-names","github_repo","npm","2026-05-17T23:11:09Z","True"
"bahmutov/lazy-ass","github_repo","npm","2026-05-17T23:11:09Z","True"
"bahmutov/start-server-and-test","github_repo","npm","2026-05-17T23:11:11Z","True"
"balena-io-modules/dockerignore","github_repo","npm","2026-05-17T23:11:09Z","True"
"balliegojr/simple-dns","github_repo","crates","2026-05-17T23:11:09Z","True"
"bancek/rust-http-range","github_repo","crates","2026-05-17T23:11:09Z","True"
"baoyachi/duration-str","github_repo","crates","2026-05-17T23:11:09Z","True"
"baoyachi/rust_is_debug","github_repo","crates","2026-05-17T23:11:09Z","True"
"baoyachi/sha256-rs","github_repo","crates","2026-05-17T23:11:09Z","True"
"baoyachi/shadow-rs","github_repo","crates","2026-05-17T23:11:09Z","True"
"barneygale/pathlib-abc","github_repo","pypi","2026-05-17T23:11:09Z","True"
"barseghyanartur/tld","github_repo","pypi","2026-05-17T23:11:09Z","True"
"baruchvlz/resq","github_repo","npm","2026-05-17T23:11:09Z","True"
"base/base","github_repo","npm","2026-06-28T19:52:13Z","True"
"bastibe/python-soundfile","github_repo","pypi","2026-05-17T23:11:09Z","True"
"bastikr/boolean.py","github_repo","pypi","2026-05-17T23:11:09Z","True"
"bazel-contrib/rules_nodejs","github_repo","npm","2026-05-17T23:11:09Z","True"
"bazel-contrib/rules_python","github_repo","pypi","2026-07-05T14:44:20Z","True"
"baztian/jaydebeapi","github_repo","pypi","2026-05-17T23:11:09Z","True"
"bboe/update_checker","github_repo","pypi","2026-05-17T23:11:09Z","True"
"bbqsrc/core2","github_repo","crates","2026-05-17T23:11:09Z","True"
"bcaudan/jasmine-spec-reporter","github_repo","npm","2026-05-17T23:11:09Z","True"
"bcmyers/num-format","github_repo","crates","2026-05-17T23:11:09Z","True"
"bcoe/c8","github_repo","npm","2026-05-17T23:11:09Z","True"
"bdcht/grandalf","github_repo","pypi","2026-05-17T23:11:09Z","True"
"bdeitte/hot-shots","github_repo","npm","2026-07-05T14:44:20Z","True"
"bdwgc/bdwgc","github_repo","cpp","2026-04-27T13:18:13Z","True"
"beanbaginc/kgb","github_repo","pypi","2026-05-17T23:11:10Z","True"
"bear/parsedatetime","github_repo","pypi","2026-05-17T23:11:10Z","True"
"beartype/beartype","github_repo","pypi","2026-05-17T23:11:10Z","True"
"beartype/pytest-beartype","github_repo","pypi","2026-06-28T19:52:13Z","True"
"beatgammit/base64-js","github_repo","npm","2026-04-27T13:18:13Z","True"
"beaugunderson/ip-address","github_repo","npm","2026-04-27T18:55:22Z","True"
